id,cltv
89393,91292.97867658349
89394,125620.08322954015
89395,94480.78968670957
89396,88729.61298559706
89397,141284.66946780507
89398,108336.80639918032
89399,47448.81185733639
89400,111164.20424654728
89401,46641.839400658384
89402,152961.73208255618
89403,160442.6063711242
89404,94170.06496167513
89405,47513.166048944746
89406,50817.290967453206
89407,47411.6688676014
89408,139809.2678936984
89409,125592.01182763679
89410,127358.59520000694
89411,123489.76842738214
89412,130022.83696873309
89413,130261.04568486675
89414,51162.75892407568
89415,48984.471007299835
89416,112115.25981572385
89417,149346.65919781476
89418,101174.8262744284
89419,50991.87366534246
89420,126955.69252024664
89421,139043.4949833114
89422,113509.5712155122
89423,148794.4250888946
89424,48252.36144971129
89425,119260.86122205779
89426,131204.00923685724
89427,99988.62964450149
89428,119280.30341830738
89429,94666.569559835
89430,54121.09365236835
89431,135191.99956251294
89432,115181.42935540693
89433,48277.26342601583
89434,52093.54752985278
89435,49259.168211699995
89436,101779.00701305747
89437,52942.92412381129
89438,134115.78103314136
89439,51154.080989150294
89440,133565.00143235002
89441,129062.0092181708
89442,61540.54756516587
89443,110063.26276073053
89444,61526.250002267516
89445,109842.95998776398
89446,94144.86923428431
89447,123179.49864471775
89448,132182.94374070203
89449,142349.04370640023
89450,130601.5308810245
89451,123796.49284327016
89452,129727.22387589247
89453,125587.1071818051
89454,143715.57652354945
89455,110665.82231307634
89456,131739.6587863471
89457,102776.71392505824
89458,141823.94635947997
89459,119275.66326688913
89460,131352.517086797
89461,109530.53619188207
89462,94738.33963031114
89463,111714.02918499382
89464,168587.43915200778
89465,151716.666422286
89466,52918.89715481384
89467,120506.87448937801
89468,47167.102580843064
89469,105434.45976135846
89470,49126.267337288766
89471,149449.46581784915
89472,116133.52175996857
89473,129123.23005068889
89474,123766.51732752784
89475,119289.73619331451
89476,149902.11159616517
89477,50171.089569372045
89478,139279.74161206427
89479,125155.07343375194
89480,101423.228685093
89481,53030.421134567965
89482,50024.371823572736
89483,107464.65129559224
89484,51342.25109855438
89485,124240.56946519215
89486,131251.71627653818
89487,124655.94711708181
89488,88287.20103940493
89489,52101.67549431688
89490,91157.83187138128
89491,109476.34870201192
89492,97162.95113070833
89493,49246.128229403235
89494,49628.556194362674
89495,106887.28949222263
89496,99284.4878595494
89497,135008.763698443
89498,103000.16674883025
89499,52564.86607107517
89500,119503.06327674267
89501,61157.720661881176
89502,47354.489413774696
89503,155536.40819178973
89504,155295.86882799628
89505,87365.65341498856
89506,50545.95919091815
89507,110846.26562796513
89508,94807.06866799406
89509,144991.23479954066
89510,51708.164323804005
89511,123609.3458904396
89512,147557.7089732579
89513,111037.5283209704
89514,132030.23692443033
89515,106244.79465358233
89516,50374.90898646281
89517,92751.11490415808
89518,57491.15770509549
89519,138285.1773215138
89520,53703.908615246255
89521,111077.03727265068
89522,51660.26591937679
89523,52426.45838363519
89524,52550.302716845465
89525,94259.01748610029
89526,51153.46159551074
89527,53693.647247254616
89528,99347.35258217073
89529,111902.59441735758
89530,132076.39009255831
89531,144479.84421460374
89532,46412.14805989435
89533,57184.50087685415
89534,106602.75159560314
89535,111147.00163501294
89536,112150.90173724413
89537,125507.07615672762
89538,133885.11796806016
89539,137423.78302202607
89540,53139.277791846944
89541,120767.91818959087
89542,96497.4879620833
89543,51400.20355553993
89544,104645.58557905043
89545,50904.0561030865
89546,158370.6205551195
89547,94093.71756384008
89548,124145.19559210997
89549,99847.06498675788
89550,50906.90384148044
89551,110686.77430833367
89552,91626.82046766477
89553,122852.22867935785
89554,59897.15944316713
89555,53550.790211746484
89556,100035.13204071565
89557,112350.04101404967
89558,137946.4695781145
89559,113630.37979672963
89560,45251.35707003331
89561,124806.7033402296
89562,133507.41534476713
89563,97672.70355084837
89564,134425.60405754653
89565,91528.01708855819
89566,125317.37990264496
89567,91803.75816965564
89568,123585.66642787129
89569,90434.99835904136
89570,131363.5777277736
89571,112738.20034692508
89572,50182.99415068668
89573,48837.6529039425
89574,50475.62157310082
89575,156607.70981621067
89576,142103.67161053716
89577,51207.04796208409
89578,93121.67116897361
89579,140394.90169995822
89580,125643.247522316
89581,125665.96495889
89582,45360.37466408445
89583,106786.36934837763
89584,101214.45604881806
89585,45124.94768484973
89586,53305.654858830625
89587,47959.724413795404
89588,46195.67545808272
89589,51688.1679091062
89590,120266.41153386523
89591,156399.72082856102
89592,106481.57052599924
89593,143429.95795833788
89594,104905.61608273989
89595,112868.47257064612
89596,93705.3969031022
89597,47865.74173072049
89598,108185.09505023393
89599,120388.2424637642
89600,108744.67516361529
89601,125270.90388269362
89602,140727.89339796186
89603,110859.72082732944
89604,149643.56456282394
89605,122185.24076655862
89606,145167.0383655212
89607,108982.30848917546
89608,127430.92321399396
89609,112075.90019188126
89610,95005.04322914794
89611,107601.46290042411
89612,156263.99224419144
89613,114223.41381814111
89614,51511.66613326823
89615,98046.56146831134
89616,153259.78476468462
89617,49059.16423354987
89618,88827.59878345512
89619,51857.2289258157
89620,95254.09107302107
89621,149073.39665459195
89622,106376.14010470729
89623,121055.34347950674
89624,146773.1289243803
89625,48621.482359772745
89626,109742.36700927772
89627,47169.93158813442
89628,51226.385142148196
89629,142789.82016471672
89630,110120.3274976584
89631,125667.17165405107
89632,47719.72083952886
89633,107893.25699495015
89634,118787.1284841201
89635,119226.92442633258
89636,129854.71896519599
89637,47612.37722869526
89638,94237.22222178354
89639,120257.09087282186
89640,123801.4462747506
89641,53641.548969886964
89642,50585.70250012301
89643,89963.17521317098
89644,148915.3029202381
89645,125610.89228868457
89646,151246.97552766412
89647,47798.173320557165
89648,44261.608182795186
89649,109651.70612853275
